Image,Femur_Width_px,Tibia_Width_px,Min_JSW_px,Avg_JSW_px,Femur_Tibia_Ratio,JSW_Ratio,Predicted_Label
Image_1274_test.jpg,210,193,5,15.693121693121691,1.0880829015544042,0.31861092380310185,3
Image_1275_test.jpg,211,195,10,19.168367346938776,1.082051282051282,0.5216928400319404,0
Image_1276_test.jpg,211,187,4,13.351063829787234,1.1283422459893049,0.299601593625498,4
Image_1277_test.jpg,197,186,8,16.456989247311828,1.0591397849462365,0.4861156484808886,2
Image_1278_test.jpg,190,181,7,13.467032967032967,1.0497237569060773,0.5197878416972664,3
Image_1279_test.jpg,208,187,7,16.430851063829788,1.1122994652406417,0.42602784072515376,1
Image_128_test.jpg,202,182,7,17.633879781420767,1.10989010989011,0.39696312364425157,3
Image_1280_test.jpg,201,205,8,16.157894736842106,0.9804878048780488,0.495114006514658,1
Image_1281_test.jpg,199,181,9,17.681318681318682,1.0994475138121547,0.5090118085767558,0
Image_1282_test.jpg,208,189,9,14.657894736842104,1.1005291005291005,0.6140035906642729,0
Image_1283_test.jpg,194,184,5,12.594594594594597,1.0543478260869565,0.39699570815450635,3
Image_1284_test.jpg,193,182,8,18.30054644808743,1.0604395604395604,0.4371454165422514,1
Image_1285_test.jpg,205,184,7,11.209944751381215,1.1141304347826086,0.6244455396747166,2
Image_1286_test.jpg,210,194,8,16.533333333333335,1.0824742268041236,0.48387096774193544,0
Image_1287_test.jpg,189,179,5,13.183333333333334,1.0558659217877095,0.37926675094816686,3
Image_1288_test.jpg,204,184,10,17.167567567567566,1.108695652173913,0.5824937027707809,0
Image_1289_test.jpg,199,186,8,14.3048128342246,1.0698924731182795,0.5592523364485981,0
Image_129_test.jpg,199,186,8,15.616216216216216,1.0698924731182795,0.5122879889235029,2
Image_1290_test.jpg,204,187,10,16.45744680851064,1.0909090909090908,0.6076276664511958,0
Image_1291_test.jpg,209,199,7,16.025,1.050251256281407,0.43681747269890797,2
Image_1292_test.jpg,204,188,9,13.142857142857142,1.0851063829787233,0.6847826086956522,2
Image_1293_test.jpg,223,194,3,13.02051282051282,1.1494845360824741,0.23040567152422214,4
Image_1294_test.jpg,211,191,8,16.401041666666668,1.1047120418848169,0.4877738964750714,0
Image_1295_test.jpg,191,179,10,17.17222222222222,1.0670391061452513,0.5823358136525397,0
Image_1296_test.jpg,191,178,7,16.960893854748605,1.0730337078651686,0.4127140974967062,3
Image_1297_test.jpg,196,184,11,18.08648648648649,1.065217391304348,0.6081888822474596,0
Image_1298_test.jpg,190,181,9,17.225274725274726,1.0497237569060773,0.5224880382775119,1
Image_1299_test.jpg,207,189,8,13.852631578947369,1.0952380952380953,0.5775075987841946,2
Image_13_test.jpg,194,182,9,16.584699453551913,1.065934065934066,0.542668863261944,0
Image_130_test.jpg,214,196,8,13.583333333333334,1.0918367346938775,0.5889570552147239,2
Image_1300_test.jpg,204,196,5,14.735751295336788,1.0408163265306123,0.33931082981715893,3
Image_1301_test.jpg,213,193,9,17.47938144329897,1.1036269430051813,0.5148923621350634,0
Image_1302_test.jpg,196,188,14,21.0427807486631,1.0425531914893618,0.6653113087674714,0
Image_1303_test.jpg,194,183,7,12.757062146892656,1.0601092896174864,0.5487156775907883,2
Image_1304_test.jpg,200,187,6,13.154255319148936,1.0695187165775402,0.4561261625556005,3
Image_1305_test.jpg,199,184,9,14.508108108108107,1.0815217391304348,0.6203427719821163,0
Image_1306_test.jpg,204,195,5,13.297435897435898,1.0461538461538462,0.37601234091785574,3
Image_1307_test.jpg,203,193,9,16.74736842105263,1.0518134715025906,0.5373978629792584,0
Image_1308_test.jpg,198,181,9,15.461538461538462,1.0939226519337018,0.582089552238806,0
Image_1309_test.jpg,197,188,7,11.793650793650794,1.047872340425532,0.5935397039030955,3
Image_131_test.jpg,198,177,8,15.151685393258427,1.11864406779661,0.5279940674823879,0
Image_1310_test.jpg,203,185,8,15.204301075268818,1.0972972972972972,0.5261669024045261,0
Image_1311_test.jpg,207,191,9,14.21505376344086,1.0837696335078535,0.6331316187594553,0
Image_1312_test.jpg,201,187,11,16.217391304347824,1.0748663101604279,0.6782841823056301,0
Image_1313_test.jpg,200,192,10,17.420212765957448,1.0416666666666667,0.5740458015267175,0
Image_1314_test.jpg,191,182,8,17.7103825136612,1.0494505494505495,0.45171243443381676,1
Image_1315_test.jpg,196,181,8,15.43956043956044,1.0828729281767955,0.5181494661921708,0
Image_1316_test.jpg,201,193,9,15.718918918918918,1.0414507772020725,0.5725584594222833,0
Image_1317_test.jpg,199,190,9,15.188481675392673,1.0473684210526315,0.592554291623578,0
Image_1318_test.jpg,201,185,10,15.844086021505376,1.0864864864864865,0.6311503223617237,0
Image_1319_test.jpg,201,190,6,13.99476439790576,1.0578947368421052,0.4287317620650954,3
Image_132_test.jpg,197,187,8,13.404255319148936,1.053475935828877,0.5968253968253968,2
Image_1320_test.jpg,200,181,9,15.148351648351648,1.1049723756906078,0.5941240478781284,0
Image_1321_test.jpg,199,189,8,18.41269841269841,1.052910052910053,0.4344827586206897,1
Image_1322_test.jpg,209,194,8,17.23076923076923,1.077319587628866,0.4642857142857143,1
Image_1323_test.jpg,194,184,9,18.16393442622951,1.0543478260869565,0.49548736462093856,0
Image_1324_test.jpg,194,181,7,14.62087912087912,1.0718232044198894,0.4787673806839534,1
Image_1325_test.jpg,205,190,9,14.62303664921466,1.0789473684210527,0.6154672395273899,0
Image_1326_test.jpg,200,186,9,17.43850267379679,1.075268817204301,0.516099356025759,0
Image_1327_test.jpg,197,186,7,14.780748663101605,1.0591397849462365,0.47358900144717797,1
Image_1328_test.jpg,195,188,9,16.465608465608465,1.0372340425531914,0.5465938303341903,0
Image_1329_test.jpg,185,179,7,13.45,1.0335195530726258,0.5204460966542751,3
Image_133_test.jpg,192,183,8,15.853260869565217,1.0491803278688525,0.5046280425094275,2
Image_1330_test.jpg,195,180,8,13.966850828729282,1.0833333333333333,0.5727848101265823,2
Image_1331_test.jpg,192,182,8,16.622222222222224,1.054945054945055,0.48128342245989303,2
Image_1332_test.jpg,202,187,8,14.5,1.0802139037433156,0.5517241379310345,0
Image_1333_test.jpg,203,191,13,19.2565445026178,1.0628272251308901,0.6750951604132681,0
Image_1334_test.jpg,207,189,8,16.342105263157894,1.0952380952380953,0.4895330112721417,0
Image_1335_test.jpg,210,185,9,16.473118279569892,1.135135135135135,0.5463446475195822,0
Image_1336_test.jpg,203,196,7,14.921465968586388,1.0357142857142858,0.46912280701754383,3
Image_1337_test.jpg,207,199,7,15.666666666666666,1.0402010050251256,0.4468085106382979,3
Image_1338_test.jpg,197,186,7,15.58288770053476,1.0591397849462365,0.4492107069320521,3
Image_1339_test.jpg,193,188,3,9.831521739130435,1.0265957446808511,0.30514096185737977,4
Image_134_test.jpg,209,190,6,19.24607329842932,1.1,0.3117519042437432,3
Image_1340_test.jpg,207,189,8,15.742105263157894,1.0952380952380953,0.5081912403878301,1
Image_1341_test.jpg,206,187,9,14.74468085106383,1.1016042780748663,0.6103896103896104,0
Image_1342_test.jpg,199,186,7,13.893048128342246,1.0698924731182795,0.5038491147036182,3
Image_1343_test.jpg,202,184,10,16.735135135135135,1.0978260869565217,0.5975452196382429,0
Image_1344_test.jpg,211,195,10,15.548717948717949,1.082051282051282,0.6431398416886543,0
Image_1345_test.jpg,208,191,9,16.083333333333332,1.0890052356020943,0.5595854922279793,0
Image_1346_test.jpg,204,192,12,18.83937823834197,1.0625,0.636963696369637,0
Image_1347_test.jpg,194,185,7,14.524324324324324,1.0486486486486486,0.48195013025679195,1
Image_1348_test.jpg,183,174,5,13.68208092485549,1.0517241379310345,0.3654414871144909,3
Image_1349_test.jpg,191,183,8,14.468926553672317,1.0437158469945356,0.552909019914096,2
Image_135_test.jpg,203,182,9,16.243093922651934,1.1153846153846154,0.5540816326530612,0
Image_1350_test.jpg,200,185,9,14.456989247311828,1.0810810810810811,0.6225362588322797,0
Image_1351_test.jpg,195,184,9,16.65945945945946,1.059782608695652,0.5402336145360156,0
Image_1352_test.jpg,196,184,6,12.306010928961747,1.065217391304348,0.4875666074600356,3
Image_1353_test.jpg,196,187,9,16.21276595744681,1.0481283422459893,0.5551181102362205,0
Image_1354_test.jpg,206,194,10,18.268421052631577,1.0618556701030928,0.547392682224143,0
Image_1355_test.jpg,184,180,8,18.433333333333334,1.0222222222222221,0.43399638336347196,2
Image_1356_test.jpg,204,185,11,19.532258064516128,1.1027027027027028,0.5631709331131297,0
Image_1357_test.jpg,190,181,10,17.67222222222222,1.0497237569060773,0.5658597925180762,1
Image_1358_test.jpg,193,178,8,16.122905027932962,1.0842696629213484,0.49618849618849614,0
Image_1359_test.jpg,209,193,9,16.963917525773194,1.0829015544041452,0.5305378304466728,0
Image_136_test.jpg,199,189,8,11.942105263157895,1.052910052910053,0.6698986337593653,2
Image_1360_test.jpg,205,183,6,11.994565217391305,1.1202185792349726,0.5002265518803806,3
Image_1361_test.jpg,204,188,9,16.41711229946524,1.0851063829787233,0.5482084690553746,0
Image_1362_test.jpg,203,193,6,13.994736842105263,1.0518134715025906,0.42873260624294846,3
Image_1363_test.jpg,200,186,8,14.844919786096256,1.075268817204301,0.5389048991354467,0
Image_1364_test.jpg,204,199,10,16.752525252525253,1.0251256281407035,0.5969249321676213,0
Image_1365_test.jpg,209,196,9,17.96954314720812,1.066326530612245,0.5008474576271187,0
Image_1366_test.jpg,199,184,10,16.124324324324323,1.0815217391304348,0.62018102581294,0
Image_1367_test.jpg,203,189,11,18.44736842105263,1.0740740740740742,0.5962910128388018,0
Image_1368_test.jpg,205,194,11,18.892307692307693,1.056701030927835,0.5822475570032574,0
Image_1369_test.jpg,207,194,11,19.81025641025641,1.0670103092783505,0.5552679264820087,0
Image_137_test.jpg,209,189,10,16.978947368421053,1.1058201058201058,0.5889646621202728,0
Image_1370_test.jpg,199,182,10,19.311475409836067,1.0934065934065933,0.5178268251273345,0
Image_1371_test.jpg,191,177,8,14.876404494382022,1.07909604519774,0.5377643504531722,1
Image_1372_test.jpg,207,191,9,16.947916666666668,1.0837696335078535,0.531038721573448,0
Image_1373_test.jpg,193,180,9,16.5414364640884,1.0722222222222222,0.5440881763527053,0
Image_1374_test.jpg,187,175,8,16.181818181818183,1.0685714285714285,0.49438202247191004,0
Image_1375_test.jpg,193,180,8,14.640883977900552,1.0722222222222222,0.5464150943396227,0
Image_1376_test.jpg,197,180,7,13.795580110497236,1.0944444444444446,0.5074088906688027,3
Image_1377_test.jpg,205,189,7,12.926315789473684,1.0846560846560847,0.5415309446254072,1
Image_1378_test.jpg,205,182,8,16.617486338797814,1.1263736263736264,0.4814205853337718,1
Image_1379_test.jpg,193,180,6,12.662983425414364,1.0722222222222222,0.47382198952879584,3
Image_138_test.jpg,201,189,6,10.473684210526317,1.0634920634920635,0.5728643216080401,3
Image_1380_test.jpg,200,189,8,12.621052631578948,1.0582010582010581,0.6338615512927439,2
Image_1381_test.jpg,209,190,7,19.905759162303664,1.1,0.35165702261967385,2
Image_1382_test.jpg,192,189,6,13.576923076923077,1.0158730158730158,0.4419263456090652,3
Image_1383_test.jpg,195,182,8,17.896174863387976,1.0714285714285714,0.4470229007633588,1
Image_1384_test.jpg,203,187,5,11.851063829787234,1.085561497326203,0.42190305206463197,3
Image_1385_test.jpg,195,186,7,12.825136612021858,1.0483870967741935,0.5458031529612271,2
Image_1386_test.jpg,217,198,2,10.580310880829016,1.095959595959596,0.1890303623898139,4
Image_1387_test.jpg,187,180,11,19.408839779005525,1.038888888888889,0.5667520637631653,1
Image_1388_test.jpg,184,176,10,16.93220338983051,1.0454545454545454,0.5905905905905906,2
Image_1389_test.jpg,192,183,8,16.73913043478261,1.0491803278688525,0.4779220779220779,2
Image_139_test.jpg,216,194,3,13.582474226804123,1.1134020618556701,0.22087286527514233,4
Image_1390_test.jpg,203,190,8,13.790575916230368,1.068421052631579,0.5801063022019741,2
Image_1391_test.jpg,198,181,9,12.582417582417582,1.0939226519337018,0.7152838427947599,0
Image_1392_test.jpg,223,202,9,16.438423645320196,1.103960396039604,0.5474977524722805,0
Image_1393_test.jpg,196,185,8,14.845303867403317,1.0594594594594595,0.5388909564570152,0
Image_1394_test.jpg,209,187,9,14.893617021276595,1.1176470588235294,0.6042857142857143,0
Image_1395_test.jpg,198,188,7,11.372340425531917,1.053191489361702,0.6155285313376987,2
Image_1396_test.jpg,187,174,9,15.674285714285714,1.0747126436781609,0.5741888443310245,2
Image_1397_test.jpg,201,192,8,13.73056994818653,1.046875,0.5826415094339622,2
Image_1398_test.jpg,194,178,9,13.977653631284916,1.0898876404494382,0.6438848920863309,0
Image_1399_test.jpg,218,199,12,19.505,1.0954773869346734,0.6152268649064343,0
Image_14_test.jpg,200,186,9,16.967567567567567,1.075268817204301,0.530423701815865,0
Image_140_test.jpg,207,187,9,16.44148936170213,1.106951871657754,0.5473956648333872,0
Image_1400_test.jpg,217,205,5,13.715,1.0585365853658537,0.36456434560699963,3
Image_1401_test.jpg,189,174,5,9.525714285714283,1.0862068965517242,0.524895020995801,4
Image_1402_test.jpg,195,184,7,14.45945945945946,1.059782608695652,0.48411214953271026,3
Image_1403_test.jpg,210,195,8,13.020408163265309,1.0769230769230769,0.6144200626959246,2
Image_1404_test.jpg,198,182,9,15.120218579234972,1.0879120879120878,0.5952294904228407,0
Image_1405_test.jpg,214,196,8,17.54922279792746,1.0918367346938775,0.4558606436374373,0
Image_1406_test.jpg,198,188,9,18.365079365079364,1.053191489361702,0.4900605012964564,0
Image_1407_test.jpg,207,192,10,17.39896373056995,1.078125,0.574746873138773,0
Image_1408_test.jpg,201,185,5,11.650537634408602,1.0864864864864865,0.4291647438855561,3
Image_1409_test.jpg,209,190,9,16.75392670157068,1.1,0.5371875,0
Image_141_test.jpg,191,184,9,15.372972972972972,1.0380434782608696,0.5854430379746836,0
Image_1410_test.jpg,196,190,8,14.23936170212766,1.0315789473684212,0.5618229361225252,2
Image_1411_test.jpg,196,187,9,15.351063829787234,1.0481283422459893,0.5862785862785863,0
Image_1412_test.jpg,207,194,10,20.22051282051282,1.0670103092783505,0.49454729901090544,0
Image_1413_test.jpg,211,191,7,14.807291666666666,1.1047120418848169,0.47274006331340135,1
Image_1414_test.jpg,196,183,9,14.33695652173913,1.0710382513661203,0.6277482941622441,0
Image_1415_test.jpg,166,170,8,18.786585365853657,0.9764705882352941,0.4258357676079195,2
Image_1416_test.jpg,191,183,8,18.55434782608696,1.0437158469945356,0.4311657879320444,1
Image_1417_test.jpg,195,183,9,14.059782608695652,1.0655737704918034,0.6401236954000773,0
Image_1418_test.jpg,209,197,8,16.43877551020408,1.0609137055837563,0.4866542520173805,0
Image_1419_test.jpg,196,181,8,15.417582417582418,1.0828729281767955,0.5188880969351389,0
Image_142_test.jpg,208,192,10,18.16580310880829,1.0833333333333333,0.5504848830576154,0
Image_1420_test.jpg,188,179,10,17.283333333333335,1.0502793296089385,0.5785920925747348,1
Image_1421_test.jpg,206,193,11,18.84020618556701,1.067357512953368,0.5838577291381669,0
Image_1422_test.jpg,197,181,6,14.104395604395604,1.0883977900552486,0.42539929879236466,3
Image_1423_test.jpg,201,194,9,17.584615384615386,1.0360824742268042,0.5118110236220472,0
Image_1424_test.jpg,199,185,7,12.605405405405405,1.0756756756756756,0.5553173241852487,1
Image_1425_test.jpg,198,183,7,11.597826086956522,1.0819672131147542,0.6035613870665417,3
Image_1426_test.jpg,184,191,3,10.010810810810812,0.9633507853403142,0.2996760259179265,4
Image_1427_test.jpg,205,186,9,17.09090909090909,1.1021505376344085,0.5265957446808511,0
Image_1428_test.jpg,193,185,8,15.913978494623656,1.0432432432432432,0.5027027027027027,2
Image_1429_test.jpg,190,186,8,15.794594594594594,1.021505376344086,0.5065023956194388,2
Image_143_test.jpg,209,187,9,18.03723404255319,1.1176470588235294,0.4989678560896491,0
Image_1430_test.jpg,211,193,9,14.576719576719576,1.0932642487046633,0.6174228675136116,0
Image_1431_test.jpg,181,180,10,13.894736842105264,1.0055555555555555,0.7196969696969696,2
Image_1432_test.jpg,211,196,9,20.0507614213198,1.0765306122448979,0.44886075949367077,0
Image_1433_test.jpg,197,189,9,18.105820105820104,1.0423280423280423,0.4970777323202806,2
Image_1434_test.jpg,192,178,9,19.3463687150838,1.0786516853932584,0.46520358071036677,0
Image_1435_test.jpg,202,191,6,15.223958333333334,1.057591623036649,0.3941156346219637,3
Image_1436_test.jpg,191,181,7,15.74175824175824,1.0552486187845305,0.4446771378708552,3
Image_1437_test.jpg,192,182,6,13.988888888888887,1.054945054945055,0.42891183478951556,3
Image_1438_test.jpg,195,187,7,12.122340425531917,1.0427807486631016,0.5774462483545414,2
Image_1439_test.jpg,210,194,10,20.764102564102565,1.0824742268041236,0.4816003951592986,0
Image_144_test.jpg,197,188,7,13.486772486772487,1.047872340425532,0.5190270694389957,2
Image_1440_test.jpg,209,190,7,14.958115183246074,1.1,0.4679733986699335,1
Image_1441_test.jpg,202,188,8,15.4,1.074468085106383,0.5194805194805194,1
Image_1442_test.jpg,195,184,9,18.24175824175824,1.059782608695652,0.49337349397590363,0
Image_1443_test.jpg,193,185,6,12.650537634408602,1.0432432432432432,0.4742881427964301,3
Image_1444_test.jpg,212,200,5,9.305263157894736,1.06,0.5373303167420815,3
Image_1445_test.jpg,209,196,6,13.862944162436548,1.066326530612245,0.4328084950567558,3
Image_1446_test.jpg,197,181,10,16.412087912087912,1.0883977900552486,0.6093069969869435,0
Image_1447_test.jpg,199,184,9,16.394594594594594,1.0815217391304348,0.5489614243323443,0
Image_1448_test.jpg,198,185,8,17.134408602150536,1.0702702702702702,0.4668967681204895,2
Image_1449_test.jpg,206,186,7,14.957219251336898,1.10752688172043,0.4680014301036825,1
Image_145_test.jpg,210,189,10,18.57894736842105,1.1111111111111112,0.538243626062323,0
Image_1450_test.jpg,204,184,3,14.761111111111113,1.108695652173913,0.20323673315769664,4
Image_1451_test.jpg,191,183,6,11.173913043478262,1.0437158469945356,0.5369649805447471,3
Image_1452_test.jpg,197,183,6,14.581521739130435,1.0765027322404372,0.4114796869176295,3
Image_1453_test.jpg,215,197,6,15.282828282828282,1.0913705583756346,0.3925974884335757,3
Image_1454_test.jpg,203,191,9,15.34375,1.0628272251308901,0.5865580448065173,0
Image_1455_test.jpg,211,193,11,17.25257731958763,1.0932642487046633,0.6375858978189423,0
Image_1456_test.jpg,213,194,10,18.58549222797928,1.097938144329897,0.5380540841929187,0
Image_1457_test.jpg,194,185,7,18.91935483870968,1.0486486486486486,0.36999147485080985,2
Image_1458_test.jpg,191,185,8,14.565934065934066,1.0324324324324323,0.5492267069030554,0
Image_1459_test.jpg,203,193,6,15.11340206185567,1.0518134715025906,0.3969986357435198,3
Image_146_test.jpg,198,188,8,17.05851063829787,1.053191489361702,0.4689741191144372,2
Image_1460_test.jpg,200,189,9,14.36842105263158,1.0582010582010581,0.6263736263736263,2
Image_1461_test.jpg,211,194,8,13.917098445595856,1.0876288659793814,0.5748324646314221,1
Image_1462_test.jpg,201,190,8,14.579787234042554,1.0578947368421052,0.5487048522437067,2
Image_1463_test.jpg,198,181,7,15.373626373626374,1.0939226519337018,0.45532523230879196,3
Image_1464_test.jpg,212,195,6,15.39795918367347,1.087179487179487,0.38966202783300197,3
Image_1465_test.jpg,194,189,4,10.17877094972067,1.0264550264550265,0.3929747530186608,4
Image_1466_test.jpg,211,192,11,19.38860103626943,1.0989583333333333,0.5673436664885088,0
Image_1467_test.jpg,199,186,7,13.962566844919786,1.0698924731182795,0.5013404825737265,3
Image_1468_test.jpg,200,180,8,13.977900552486188,1.1111111111111112,0.5723320158102767,0
Image_1469_test.jpg,202,185,9,16.537634408602152,1.0918918918918918,0.5442132639791937,0
Image_147_test.jpg,197,181,9,18.505494505494507,1.0883977900552486,0.4863420427553444,0
Image_1470_test.jpg,205,191,11,16.703125,1.0732984293193717,0.6585594013096352,0
Image_1471_test.jpg,203,187,9,16.95212765957447,1.085561497326203,0.5309068089112018,0
Image_1472_test.jpg,201,189,8,15.601063829787234,1.0634920634920635,0.5127855438117968,2
Image_1473_test.jpg,204,197,5,11.83673469387755,1.0355329949238579,0.4224137931034483,4
Image_1474_test.jpg,200,192,10,17.580310880829014,1.0416666666666667,0.5688181550250516,0
Image_1475_test.jpg,200,192,10,18.072916666666668,1.0416666666666667,0.5533141210374639,0
Image_1476_test.jpg,203,186,11,16.342245989304814,1.0913978494623655,0.6731020942408377,0
Image_1477_test.jpg,193,183,8,15.434782608695652,1.0546448087431695,0.5183098591549296,2
Image_1478_test.jpg,195,190,9,17.832460732984295,1.0263157894736843,0.5046975924838519,2
Image_1479_test.jpg,211,193,9,14.917525773195877,1.0932642487046633,0.6033172080165861,0
Image_148_test.jpg,203,185,8,15.204301075268818,1.0972972972972972,0.5261669024045261,0
Image_1480_test.jpg,202,191,6,11.902173913043478,1.057591623036649,0.5041095890410959,3
Image_1481_test.jpg,195,186,10,18.80213903743316,1.0483870967741935,0.5318543799772467,0
Image_1482_test.jpg,205,193,10,16.9020618556701,1.0621761658031088,0.5916437938395853,0
Image_1483_test.jpg,187,174,6,14.314285714285717,1.0747126436781609,0.4191616766467065,3
Image_1484_test.jpg,193,185,7,13.864406779661016,1.0432432432432432,0.5048899755501223,3
Image_1485_test.jpg,207,197,9,16.45959595959596,1.0507614213197969,0.5467934949370973,1
Image_1486_test.jpg,199,188,6,12.74468085106383,1.0585106382978724,0.4707846410684474,3
Image_1487_test.jpg,193,180,9,16.806629834254142,1.0722222222222222,0.5355029585798817,0
Image_1488_test.jpg,193,180,13,18.193370165745858,1.0722222222222222,0.7145460066808381,0
Image_1489_test.jpg,198,186,7,16.41711229946524,1.064516129032258,0.4263843648208469,3
Image_149_test.jpg,191,182,8,16.103825136612024,1.0494505494505495,0.49677638276213093,2
Image_1490_test.jpg,214,195,9,16.892857142857142,1.0974358974358975,0.53276955602537,0
Image_1491_test.jpg,198,186,9,16.818181818181817,1.064516129032258,0.5351351351351352,0
Image_1492_test.jpg,193,182,8,16.016393442622952,1.0604395604395604,0.4994882292732855,2
Image_1493_test.jpg,188,177,9,14.797752808988765,1.0621468926553672,0.6082004555808656,0
Image_1494_test.jpg,211,186,9,14.181818181818182,1.1344086021505377,0.6346153846153846,1
Image_1495_test.jpg,198,184,7,14.010810810810812,1.076086956521739,0.49961419753086417,3
Image_1496_test.jpg,197,186,6,15.62,1.0591397849462365,0.38412291933418696,3
Image_1497_test.jpg,198,185,10,18.091397849462364,1.0702702702702702,0.5527488855869243,0
Image_1498_test.jpg,195,187,11,15.247252747252746,1.0427807486631016,0.7214414414414415,0
Image_1499_test.jpg,203,194,6,14.095238095238097,1.0463917525773196,0.42567567567567566,3
Image_15_test.jpg,197,188,4,11.523809523809524,1.047872340425532,0.34710743801652894,4
Image_150_test.jpg,201,183,5,13.527173913043478,1.098360655737705,0.3696263559662515,3
Image_1500_test.jpg,204,184,6,17.194594594594594,1.108695652173913,0.3489468720528136,3
Image_1501_test.jpg,200,185,8,16.887096774193548,1.0810810810810811,0.4737344794651385,1
Image_1502_test.jpg,198,185,10,15.241935483870968,1.0702702702702702,0.656084656084656,0
Image_1503_test.jpg,191,184,11,17.994594594594595,1.0380434782608696,0.6112946830880144,0
Image_1504_test.jpg,186,173,10,16.419540229885058,1.0751445086705202,0.6090304515225761,2
Image_1505_test.jpg,201,183,7,14.701086956521738,1.098360655737705,0.47615526802218117,1
Image_1506_test.jpg,195,178,8,15.636871508379889,1.095505617977528,0.511611289746338,0
Image_1507_test.jpg,201,189,9,18.83684210526316,1.0634920634920635,0.47778709136630343,1
Image_1508_test.jpg,213,200,9,16.203980099502488,1.065,0.5554190973288302,0
Image_1509_test.jpg,192,182,8,12.072222222222225,1.054945054945055,0.6626783248964564,2
Image_151_test.jpg,203,183,4,10.707182320441987,1.1092896174863387,0.37358101135190924,3
Image_1510_test.jpg,205,192,7,15.471502590673577,1.0677083333333333,0.4524447421299397,3
Image_1511_test.jpg,192,180,9,15.165745856353592,1.0666666666666667,0.5934426229508196,0
Image_1512_test.jpg,201,190,10,17.622340425531913,1.0578947368421052,0.5674615152429823,0
Image_1513_test.jpg,196,187,8,13.351063829787234,1.0481283422459893,0.599203187250996,2
Image_1514_test.jpg,205,197,4,11.54040404040404,1.0406091370558375,0.3466083150984683,4
Image_1515_test.jpg,211,202,8,16.914141414141415,1.0445544554455446,0.4729770080621081,2
Image_1516_test.jpg,201,194,7,18.866666666666667,1.0360824742268042,0.3710247349823321,2
Image_1517_test.jpg,210,197,7,15.45959595959596,1.0659898477157361,0.4527932048350212,2
Image_1518_test.jpg,204,191,6,12.239583333333334,1.068062827225131,0.4902127659574468,3
Image_1519_test.jpg,211,193,9,19.664948453608247,1.0932642487046633,0.4576671035386632,0
Image_152_test.jpg,195,186,12,20.32620320855615,1.0483870967741935,0.5903709550118389,0
Image_1520_test.jpg,201,181,11,19.692307692307693,1.1104972375690607,0.55859375,0
Image_1521_test.jpg,212,196,10,18.49230769230769,1.0816326530612246,0.5407653910149751,0
Image_1522_test.jpg,199,190,9,15.827225130890051,1.0473684210526315,0.5686404234204433,0
Image_1523_test.jpg,201,181,7,10.736263736263735,1.1104972375690607,0.6519959058341863,2
Image_1524_test.jpg,196,186,9,18.144385026737968,1.053763440860215,0.4960212201591512,0
Image_1525_test.jpg,205,190,8,17.677248677248677,1.0789473684210527,0.45255911403771326,1
Image_1526_test.jpg,209,191,10,16.005235602094242,1.094240837696335,0.624795551193981,0
Image_1527_test.jpg,218,204,7,14.125,1.0686274509803921,0.49557522123893805,2
Image_1528_test.jpg,205,190,8,15.526315789473683,1.0789473684210527,0.5152542372881356,1
Image_1529_test.jpg,203,191,7,13.390625,1.0628272251308901,0.5227537922987164,1
Image_153_test.jpg,200,183,9,16.42391304347826,1.092896174863388,0.5479814692256784,0
Image_1530_test.jpg,205,190,9,17.94240837696335,1.0789473684210527,0.5016049022468632,0
Image_1531_test.jpg,187,176,9,14.581920903954805,1.0625,0.6172026346377372,0
Image_1532_test.jpg,195,185,8,16.725806451612904,1.054054054054054,0.4783027965284474,2
Image_1533_test.jpg,198,188,12,20.814814814814813,1.053191489361702,0.5765124555160143,0
Image_1534_test.jpg,185,181,4,12.629834254143647,1.022099447513812,0.31671041119860016,4
Image_1535_test.jpg,197,173,7,13.683908045977011,1.138728323699422,0.5115497690046199,2
Image_1536_test.jpg,201,190,10,16.005235602094242,1.0578947368421052,0.624795551193981,0
Image_1537_test.jpg,185,177,7,15.044943820224718,1.0451977401129944,0.4652725914861837,3
Image_1538_test.jpg,212,191,10,19.41145833333333,1.1099476439790577,0.5151596458277437,0
Image_1539_test.jpg,200,186,7,14.620320855614974,1.075268817204301,0.4787856620336503,3
Image_154_test.jpg,196,188,7,14.9010989010989,1.0425531914893618,0.4697640117994101,3
Image_1540_test.jpg,205,189,7,15.642105263157896,1.0846560846560847,0.44751009421265137,3
Image_1541_test.jpg,198,190,6,14.542105263157897,1.0421052631578946,0.4125950054288816,3
Image_1542_test.jpg,213,199,11,26.07692307692308,1.07035175879397,0.4218289085545722,0
Image_1543_test.jpg,202,184,6,18.194594594594594,1.0978260869565217,0.32976827094474154,3
Image_1544_test.jpg,192,192,7,14.0,1.0,0.5,3
Image_1545_test.jpg,211,199,9,15.778350515463918,1.0603015075376885,0.5704018294674943,0
Image_1546_test.jpg,195,182,9,16.398907103825138,1.0714285714285714,0.5488170609796734,0
Image_1547_test.jpg,187,172,8,11.959537572254336,1.0872093023255813,0.6689221846302561,2
Image_1548_test.jpg,196,187,10,19.566844919786096,1.0481283422459893,0.5110685979775895,0
Image_1549_test.jpg,191,178,9,17.089385474860336,1.0730337078651686,0.5266426936907486,0
Image_155_test.jpg,209,191,7,14.442708333333334,1.094240837696335,0.4846736386584926,1
