Image,Femur_Width_px,Tibia_Width_px,Min_JSW_px,Avg_JSW_px
Image_1486_test.jpg,199,188,6,12.74468085106383
Image_1487_test.jpg,193,180,9,16.806629834254142
Image_1488_test.jpg,193,180,13,18.193370165745858
Image_1489_test.jpg,198,186,7,16.41711229946524
Image_149_test.jpg,191,182,8,16.103825136612024
Image_1490_test.jpg,214,195,9,16.892857142857142
Image_1491_test.jpg,198,186,9,16.818181818181817
Image_1492_test.jpg,193,182,8,16.016393442622952
Image_1493_test.jpg,188,177,9,14.797752808988765
Image_1494_test.jpg,211,186,9,14.181818181818182
Image_1495_test.jpg,198,184,7,14.010810810810812
Image_1496_test.jpg,197,186,6,15.62
Image_1497_test.jpg,198,185,10,18.091397849462364
Image_1498_test.jpg,195,187,11,15.247252747252746
Image_1499_test.jpg,203,194,6,14.095238095238097
Image_15_test.jpg,197,188,4,11.523809523809524
Image_150_test.jpg,201,183,5,13.527173913043478
Image_1500_test.jpg,204,184,6,17.194594594594594
Image_1501_test.jpg,200,185,8,16.887096774193548
Image_1502_test.jpg,198,185,10,15.241935483870968
Image_1503_test.jpg,191,184,11,17.994594594594595
Image_1504_test.jpg,186,173,10,16.419540229885058
Image_1505_test.jpg,201,183,7,14.701086956521738
Image_1506_test.jpg,195,178,8,15.636871508379889
Image_1507_test.jpg,201,189,9,18.83684210526316
Image_1508_test.jpg,213,200,9,16.203980099502488
Image_1509_test.jpg,192,182,8,12.072222222222225
Image_151_test.jpg,203,183,4,10.707182320441987
Image_1510_test.jpg,205,192,7,15.471502590673577
Image_1511_test.jpg,192,180,9,15.165745856353592
Image_1512_test.jpg,201,190,10,17.622340425531913
Image_1513_test.jpg,196,187,8,13.351063829787234
Image_1514_test.jpg,205,197,4,11.54040404040404
Image_1515_test.jpg,211,202,8,16.914141414141415
Image_1516_test.jpg,201,194,7,18.866666666666667
Image_1517_test.jpg,210,197,7,15.45959595959596
Image_1518_test.jpg,204,191,6,12.239583333333334
Image_1519_test.jpg,211,193,9,19.664948453608247
Image_152_test.jpg,195,186,12,20.32620320855615
Image_1520_test.jpg,201,181,11,19.692307692307693
Image_1521_test.jpg,212,196,10,18.49230769230769
Image_1522_test.jpg,199,190,9,15.827225130890051
Image_1523_test.jpg,201,181,7,10.736263736263735
Image_1524_test.jpg,196,186,9,18.144385026737968
Image_1525_test.jpg,205,190,8,17.677248677248677
Image_1526_test.jpg,209,191,10,16.005235602094242
Image_1527_test.jpg,218,204,7,14.125
Image_1528_test.jpg,205,190,8,15.526315789473683
Image_1529_test.jpg,203,191,7,13.390625
Image_153_test.jpg,200,183,9,16.42391304347826
Image_1530_test.jpg,205,190,9,17.94240837696335
Image_1531_test.jpg,187,176,9,14.581920903954805
Image_1532_test.jpg,195,185,8,16.725806451612904
Image_1533_test.jpg,198,188,12,20.814814814814813
Image_1534_test.jpg,185,181,4,12.629834254143647
Image_1535_test.jpg,197,173,7,13.683908045977011
Image_1536_test.jpg,201,190,10,16.005235602094242
Image_1537_test.jpg,185,177,7,15.044943820224718
Image_1538_test.jpg,212,191,10,19.41145833333333
Image_1539_test.jpg,200,186,7,14.620320855614974
Image_154_test.jpg,196,188,7,14.9010989010989
Image_1540_test.jpg,205,189,7,15.642105263157896
Image_1541_test.jpg,198,190,6,14.542105263157897
Image_1542_test.jpg,213,199,11,26.07692307692308
Image_1543_test.jpg,202,184,6,18.194594594594594
Image_1544_test.jpg,192,192,7,14.0
Image_1545_test.jpg,211,199,9,15.778350515463918
Image_1546_test.jpg,195,182,9,16.398907103825138
Image_1547_test.jpg,187,172,8,11.959537572254336
Image_1548_test.jpg,196,187,10,19.566844919786096
Image_1549_test.jpg,191,178,9,17.089385474860336
Image_155_test.jpg,209,191,7,14.442708333333334
Image_1550_test.jpg,197,176,9,16.259887005649716
Image_1551_test.jpg,195,190,10,17.345549738219894
Image_1552_test.jpg,196,183,6,13.059782608695652
Image_1553_test.jpg,209,192,4,12.649214659685864
Image_1554_test.jpg,198,183,8,14.738888888888887
Image_1555_test.jpg,193,186,7,16.470588235294116
Image_1556_test.jpg,188,186,6,13.059782608695652
Image_1557_test.jpg,205,189,10,17.826315789473686
Image_1558_test.jpg,192,184,12,16.26553672316384
Image_1559_test.jpg,208,191,11,19.979166666666668
Image_156_test.jpg,191,177,8,16.146067415730336
Image_1560_test.jpg,195,182,11,18.453551912568305
Image_1561_test.jpg,194,180,8,13.926553672316384
Image_1562_test.jpg,207,198,7,14.522613065326633
Image_1563_test.jpg,204,197,7,15.036082474226804
Image_1564_test.jpg,214,193,13,21.91752577319588
Image_1565_test.jpg,205,193,9,16.735135135135135
Image_1566_test.jpg,204,195,13,17.275510204081634
Image_1567_test.jpg,194,186,7,15.308108108108108
Image_1568_test.jpg,204,196,10,16.544973544973544
Image_1569_test.jpg,201,187,10,16.71276595744681
Image_157_test.jpg,191,180,5,12.18435754189944
Image_1570_test.jpg,194,189,7,18.22043010752688
Image_1571_test.jpg,182,179,11,20.47486033519553
Image_1572_test.jpg,197,191,8,16.28342245989305
Image_1573_test.jpg,208,189,11,20.0
Image_1574_test.jpg,194,185,5,14.142045454545457
Image_1575_test.jpg,198,188,10,17.365079365079364
Image_1576_test.jpg,205,185,9,15.994623655913978
Image_1577_test.jpg,194,181,12,18.97252747252747
Image_1578_test.jpg,189,182,5,12.193370165745856
Image_1579_test.jpg,197,198,6,15.139175257731958
Image_158_test.jpg,193,185,9,17.365591397849464
Image_1580_test.jpg,198,184,7,15.221621621621622
Image_1581_test.jpg,192,186,8,17.131147540983605
Image_1582_test.jpg,199,189,18,22.83510638297872
Image_1583_test.jpg,199,186,11,19.35828877005348
Image_1584_test.jpg,197,190,11,18.837696335078533
Image_1585_test.jpg,202,196,8,14.62051282051282
Image_1586_test.jpg,205,191,9,17.411458333333332
Image_1587_test.jpg,211,200,8,13.497354497354497
Image_1588_test.jpg,210,197,4,15.636363636363637
Image_1589_test.jpg,201,187,7,13.404255319148936
Image_159_test.jpg,192,185,8,14.623655913978494
Image_1590_test.jpg,189,185,7,9.994413407821227
Image_1591_test.jpg,214,192,9,16.637305699481864
Image_1592_test.jpg,214,201,8,16.52238805970149
Image_1593_test.jpg,196,188,10,19.513227513227516
Image_1594_test.jpg,207,194,12,18.8659793814433
Image_1595_test.jpg,206,181,6,12.516483516483516
Image_1596_test.jpg,207,194,10,18.55897435897436
Image_1597_test.jpg,199,185,13,19.12903225806452
Image_1598_test.jpg,195,184,7,14.375
Image_1599_test.jpg,199,200,8,14.540816326530612
Image_16_test.jpg,198,195,9,18.871794871794872
Image_160_test.jpg,203,191,7,16.278947368421054
Image_1600_test.jpg,193,182,11,17.84153005464481
Image_1601_test.jpg,218,201,9,18.97029702970297
Image_1602_test.jpg,202,188,9,19.73544973544973
Image_1603_test.jpg,204,190,8,15.696335078534032
Image_1604_test.jpg,203,182,9,15.841530054644808
Image_1605_test.jpg,197,189,8,14.815217391304348
Image_1606_test.jpg,191,179,10,16.211111111111112
Image_1607_test.jpg,208,195,4,13.328125
Image_1608_test.jpg,190,184,7,15.037837837837838
Image_1609_test.jpg,196,183,8,13.755434782608695
Image_161_test.jpg,206,188,9,19.17460317460317
Image_1610_test.jpg,183,174,8,15.291428571428572
Image_1611_test.jpg,197,183,6,13.508196721311476
Image_1612_test.jpg,214,218,8,14.869767441860466
Image_1613_test.jpg,197,190,10,19.873015873015877
Image_1614_test.jpg,209,196,8,15.572192513368984
Image_1615_test.jpg,211,193,9,16.175257731958762
Image_1616_test.jpg,205,192,7,14.55958549222798
Image_1617_test.jpg,203,187,3,11.06896551724138
Image_1618_test.jpg,204,182,3,12.316939890710383
Image_1619_test.jpg,191,187,8,12.74468085106383
Image_162_test.jpg,206,190,9,14.905759162303664
Image_1620_test.jpg,207,193,9,16.948453608247423
Image_1621_test.jpg,200,187,8,14.97872340425532
Image_1622_test.jpg,206,191,7,14.317708333333334
Image_1623_test.jpg,199,185,9,14.150837988826815
Image_1624_test.jpg,200,184,8,14.16216216216216
Image_1625_test.jpg,196,184,8,15.816216216216215
Image_1626_test.jpg,205,197,6,17.959183673469386
Image_1627_test.jpg,214,192,9,15.341968911917098
Image_1628_test.jpg,214,191,8,14.619791666666666
Image_1629_test.jpg,203,187,10,18.27127659574468
Image_163_test.jpg,191,177,9,16.808988764044944
Image_1630_test.jpg,215,193,6,13.211340206185566
Image_1631_test.jpg,198,179,9,16.8
Image_1632_test.jpg,201,183,8,13.179347826086955
Image_1633_test.jpg,194,186,9,17.90374331550802
Image_1634_test.jpg,190,179,5,12.430167597765363
Image_1635_test.jpg,183,178,12,18.625698324022345
Image_1636_test.jpg,196,191,8,15.49214659685864
Image_1637_test.jpg,191,176,6,14.858757062146893
Image_1638_test.jpg,201,196,10,17.765625
Image_1639_test.jpg,203,183,9,16.309782608695652
Image_164_test.jpg,205,192,8,15.253886010362692
Image_1640_test.jpg,197,188,7,15.402116402116402
Image_1641_test.jpg,187,188,6,15.679775280898877
Image_1642_test.jpg,200,186,9,19.886486486486486
Image_1643_test.jpg,212,192,8,17.730569948186528
Image_1644_test.jpg,206,184,8,14.783783783783784
Image_1645_test.jpg,197,192,10,19.607329842931936
Image_1646_test.jpg,201,180,9,13.740331491712707
Image_1647_test.jpg,194,185,6,12.939890710382514
Image_1648_test.jpg,207,194,8,15.160621761658032
Image_1649_test.jpg,199,179,10,20.05
Image_165_test.jpg,197,187,5,13.898395721925134
Image_1650_test.jpg,189,174,9,15.188571428571429
Image_1651_test.jpg,203,189,8,18.78421052631579
Image_1652_test.jpg,191,178,7,18.204545454545453
Image_1653_test.jpg,205,184,6,12.27027027027027
Image_1654_test.jpg,201,189,7,16.689473684210526
Image_1655_test.jpg,194,181,8,16.01098901098901
Image_1656_test.jpg,195,180,7,14.386740331491712
Image_1657_test.jpg,199,186,8,15.155080213903744
Image_1658_test.jpg,216,195,10,17.260204081632654
Image_1659_test.jpg,200,183,8,15.157608695652174
Image_166_test.jpg,195,181,9,12.164835164835164
Image_1660_test.jpg,212,194,10,17.317948717948717
Image_1661_test.jpg,210,200,7,20.98507462686567
Image_1662_test.jpg,209,187,9,14.648936170212766
Image_1663_test.jpg,196,182,9,14.26775956284153
Image_1664_test.jpg,204,194,8,15.842105263157896
Image_1665_test.jpg,197,184,7,16.886486486486486
Image_1666_test.jpg,198,186,8,17.705882352941178
Image_1667_test.jpg,193,179,9,14.627777777777778
Image_1668_test.jpg,199,180,9,17.906077348066297
Image_1669_test.jpg,204,193,10,18.34020618556701
Image_167_test.jpg,210,194,8,15.44102564102564
Image_1670_test.jpg,204,186,10,17.449197860962567
Image_1671_test.jpg,203,189,7,15.91578947368421
Image_1672_test.jpg,194,179,8,15.033333333333331
Image_1673_test.jpg,194,179,7,14.061111111111112
Image_1674_test.jpg,195,187,8,16.361702127659573
Image_1675_test.jpg,204,188,11,17.793650793650794
Image_1676_test.jpg,195,181,9,17.428571428571427
Image_1677_test.jpg,195,183,8,15.576923076923077
Image_1678_test.jpg,195,185,9,16.182795698924732
Image_1679_test.jpg,204,197,6,15.463157894736842
Image_168_test.jpg,198,188,10,19.3015873015873
Image_1680_test.jpg,195,182,9,15.852459016393444
Image_1681_test.jpg,205,185,9,16.56451612903226
Image_1682_test.jpg,204,197,8,13.236842105263158
Image_1683_test.jpg,192,180,12,17.475138121546962
Image_1684_test.jpg,199,184,7,14.243243243243244
Image_1685_test.jpg,195,189,11,21.431578947368426
Image_1686_test.jpg,212,201,7,17.0
Image_1687_test.jpg,198,181,10,16.45054945054945
Image_1688_test.jpg,187,178,12,18.932960893854748
Image_1689_test.jpg,201,185,11,19.05913978494624
Image_169_test.jpg,199,183,8,14.883977900552486
Image_1690_test.jpg,197,187,7,12.51063829787234
Image_1691_test.jpg,195,183,4,16.544444444444444
Image_1692_test.jpg,192,183,8,17.734806629834253
Image_1693_test.jpg,207,186,3,11.0327868852459
Image_1694_test.jpg,206,192,7,15.523316062176166
Image_1695_test.jpg,189,179,11,17.961111111111112
Image_1696_test.jpg,196,185,9,16.043010752688172
Image_1697_test.jpg,204,193,8,17.149484536082475
Image_1698_test.jpg,195,181,7,16.054945054945055
Image_1699_test.jpg,212,195,8,19.43367346938776
Image_17_test.jpg,197,184,7,12.633333333333333
Image_170_test.jpg,198,187,8,13.308510638297872
Image_1700_test.jpg,204,185,9,18.00537634408602
Image_1701_test.jpg,212,200,7,16.65989847715736
Image_1702_test.jpg,195,183,8,16.459016393442624
Image_1703_test.jpg,192,180,8,14.905555555555557
Image_1704_test.jpg,186,175,9,17.119318181818183
Image_1705_test.jpg,196,182,8,14.42622950819672
Image_1706_test.jpg,195,183,9,14.847826086956522
Image_1707_test.jpg,185,182,9,17.34806629834254
Image_1708_test.jpg,200,184,13,18.113513513513517
Image_1709_test.jpg,209,194,7,13.056701030927837
Image_171_test.jpg,199,183,11,15.164835164835164
Image_1710_test.jpg,204,185,10,15.908602150537634
Image_1711_test.jpg,204,188,7,13.883597883597885
Image_1712_test.jpg,212,197,9,16.65463917525773
Image_1713_test.jpg,199,183,8,13.570652173913045
Image_1714_test.jpg,191,179,10,15.755555555555556
Image_1715_test.jpg,216,218,7,13.76036866359447
Image_1716_test.jpg,223,200,8,19.72139303482587
Image_1717_test.jpg,210,201,9,16.935643564356436
Image_1718_test.jpg,201,191,7,13.973684210526317
Image_1719_test.jpg,193,182,10,16.316939890710383
Image_172_test.jpg,188,180,5,12.452513966480447
Image_1720_test.jpg,195,179,7,12.4
Image_1721_test.jpg,199,189,10,16.275132275132275
Image_1722_test.jpg,216,200,11,19.72636815920398
Image_1723_test.jpg,197,182,3,11.808743169398907
Image_1724_test.jpg,207,194,7,14.128205128205128
Image_1725_test.jpg,194,182,10,16.66111111111111
Image_1726_test.jpg,195,182,7,13.519125683060109
Image_1727_test.jpg,200,184,9,14.854054054054052
Image_1728_test.jpg,217,202,8,18.192118226600986
Image_1729_test.jpg,202,187,6,11.962765957446807
Image_173_test.jpg,189,176,8,16.757062146892654
Image_1730_test.jpg,198,182,9,14.655737704918034
Image_1731_test.jpg,209,189,8,13.310526315789474
Image_1732_test.jpg,211,197,7,13.757731958762887
Image_1733_test.jpg,196,187,11,18.272727272727277
Image_1734_test.jpg,198,184,8,15.25945945945946
Image_1735_test.jpg,197,186,10,20.048128342245988
Image_1736_test.jpg,199,183,7,14.869565217391305
Image_1737_test.jpg,195,184,8,16.654054054054054
Image_1738_test.jpg,199,181,9,15.247252747252746
Image_1739_test.jpg,204,191,5,11.707182320441987
Image_174_test.jpg,203,196,8,16.484375
Image_1740_test.jpg,201,192,7,14.925925925925926
Image_1741_test.jpg,212,187,4,12.132978723404255
Image_1742_test.jpg,188,180,8,14.742857142857142
Image_1743_test.jpg,204,191,10,16.572916666666668
Image_1744_test.jpg,212,192,7,13.585492227979277
Image_1745_test.jpg,213,193,9,18.01546391752577
Image_1746_test.jpg,195,188,8,13.048913043478262
Image_1747_test.jpg,208,191,6,15.598958333333334
Image_1748_test.jpg,201,191,8,15.578947368421051
Image_1749_test.jpg,194,183,9,17.505434782608695
Image_175_test.jpg,190,180,9,16.96629213483146
Image_1750_test.jpg,206,191,7,16.48148148148148
Image_1751_test.jpg,205,186,8,14.422459893048128
Image_1752_test.jpg,207,188,6,14.814814814814817
Image_1753_test.jpg,204,185,5,9.908602150537634
Image_1754_test.jpg,205,189,11,16.13684210526316
Image_1755_test.jpg,191,181,7,13.637362637362637
Image_1756_test.jpg,191,180,9,14.61878453038674
Image_1757_test.jpg,197,190,6,12.71505376344086
Image_1758_test.jpg,202,192,6,16.526041666666668
Image_1759_test.jpg,198,188,12,19.425531914893615
Image_176_test.jpg,208,194,6,10.952380952380953
Image_1760_test.jpg,203,185,10,20.107526881720432
Image_1761_test.jpg,217,195,10,16.489795918367346
Image_1762_test.jpg,202,185,5,14.580645161290322
Image_1763_test.jpg,190,182,6,16.12568306010929
Image_1764_test.jpg,209,193,8,15.88659793814433
Image_1765_test.jpg,197,180,10,14.806629834254144
Image_1766_test.jpg,197,188,9,18.125
Image_1767_test.jpg,200,191,8,14.223958333333334
Image_1768_test.jpg,212,196,9,17.117346938775512
Image_1769_test.jpg,189,179,8,13.733333333333333
Image_177_test.jpg,197,183,9,16.842391304347824
Image_1770_test.jpg,197,186,10,16.204301075268816
Image_1771_test.jpg,197,189,8,15.457894736842103
Image_1772_test.jpg,202,193,6,14.530927835051546
Image_1773_test.jpg,207,194,6,12.451282051282051
Image_1774_test.jpg,201,189,8,16.089473684210525
Image_1775_test.jpg,201,190,8,15.780104712041885
Image_1776_test.jpg,203,191,8,14.903743315508022
Image_1777_test.jpg,201,185,8,16.693548387096776
Image_1778_test.jpg,193,181,9,14.653846153846152
Image_1779_test.jpg,215,206,7,15.678391959798995
Image_178_test.jpg,200,190,8,14.450261780104713
Image_1780_test.jpg,183,180,8,24.094444444444445
Image_1781_test.jpg,206,200,9,19.393034825870647
Image_1782_test.jpg,204,194,7,11.424870466321243
Image_1783_test.jpg,207,192,10,17.860103626943005
Image_1784_test.jpg,197,184,8,17.516304347826086
Image_1785_test.jpg,203,188,12,23.446236559139784
Image_1786_test.jpg,193,182,7,15.25136612021858
Image_1787_test.jpg,197,188,8,16.60427807486631
Image_1788_test.jpg,190,177,6,11.735955056179776
Image_1789_test.jpg,194,177,11,18.308988764044944
Image_179_test.jpg,218,210,15,25.106796116504853
Image_1790_test.jpg,212,203,6,11.782383419689118
Image_1791_test.jpg,192,187,9,15.0
Image_1792_test.jpg,195,186,8,17.080213903743317
Image_1793_test.jpg,204,186,7,11.95187165775401
Image_1794_test.jpg,200,193,7,16.850515463917525
Image_1795_test.jpg,203,190,9,20.51832460732984
Image_1796_test.jpg,202,188,9,14.879781420765028
Image_1797_test.jpg,202,186,9,16.919786096256683
Image_1798_test.jpg,207,182,9,14.475409836065571
Image_1799_test.jpg,192,185,14,20.64516129032258
Image_18_test.jpg,203,190,8,14.811518324607327
Image_180_test.jpg,209,192,5,13.362694300518134
Image_1800_test.jpg,190,181,8,17.63186813186813
Image_1801_test.jpg,202,194,6,13.169230769230769
Image_1802_test.jpg,194,176,9,18.028248587570623
Image_1803_test.jpg,178,168,7,13.887573964497042
Image_1804_test.jpg,192,183,10,17.108695652173914
Image_1805_test.jpg,200,182,11,17.92896174863388
Image_1806_test.jpg,202,187,11,18.34224598930481
Image_1807_test.jpg,208,176,8,11.915254237288137
Image_1808_test.jpg,208,203,8,14.144329896907216
Image_1809_test.jpg,186,181,7,10.43956043956044
Image_181_test.jpg,209,191,9,17.385416666666668
Image_1810_test.jpg,185,174,7,14.764367816091951
Image_1811_test.jpg,208,189,8,17.306878306878307
Image_1812_test.jpg,208,200,8,15.152284263959393
Image_1813_test.jpg,206,192,8,12.523316062176166
Image_1814_test.jpg,207,187,9,15.877659574468083
Image_1815_test.jpg,199,186,7,13.69060773480663
Image_1816_test.jpg,210,186,9,16.97326203208556
Image_1817_test.jpg,200,189,8,13.094736842105265
Image_1818_test.jpg,201,189,7,12.636842105263158
Image_1819_test.jpg,205,188,6,14.679144385026738
Image_182_test.jpg,208,195,12,19.892857142857142
Image_1820_test.jpg,202,189,8,15.605263157894736
Image_1821_test.jpg,205,189,8,16.805263157894736
Image_1822_test.jpg,203,186,10,18.898395721925134
Image_1823_test.jpg,187,177,4,11.795454545454543
Image_1824_test.jpg,197,186,6,14.20855614973262
Image_1825_test.jpg,209,192,4,14.51578947368421
Image_1826_test.jpg,198,184,8,14.572972972972972
Image_1827_test.jpg,197,188,5,11.407407407407408
Image_1828_test.jpg,205,185,10,17.440860215053764
Image_1829_test.jpg,203,186,13,19.893048128342247
Image_183_test.jpg,198,178,12,18.68156424581005
Image_1830_test.jpg,204,182,7,15.85792349726776
Image_1831_test.jpg,193,186,9,17.06417112299465
Image_1832_test.jpg,191,175,11,18.75
Image_1833_test.jpg,200,188,10,17.354497354497354
Image_1834_test.jpg,199,184,9,15.62162162162162
Image_1835_test.jpg,203,185,9,15.994623655913978
Image_1836_test.jpg,206,193,8,14.686170212765957
Image_1837_test.jpg,190,175,9,14.636363636363637
Image_1838_test.jpg,191,184,12,17.183783783783785
Image_1839_test.jpg,204,194,7,18.30569948186529
Image_184_test.jpg,195,188,8,16.93121693121693
Image_1840_test.jpg,191,178,3,9.556818181818182
Image_1841_test.jpg,201,183,7,14.059782608695652
Image_1842_test.jpg,198,186,11,19.14973262032085
Image_1843_test.jpg,205,191,7,15.67741935483871
Image_1844_test.jpg,196,183,8,15.690217391304348
Image_1845_test.jpg,208,192,7,15.192513368983958
Image_1846_test.jpg,198,184,11,16.183783783783785
Image_1847_test.jpg,200,181,7,15.56043956043956
Image_1848_test.jpg,199,181,12,18.37912087912088
Image_1849_test.jpg,193,180,10,16.85635359116022
Image_185_test.jpg,204,188,7,13.88888888888889
Image_1850_test.jpg,206,185,7,14.790322580645162
Image_1851_test.jpg,207,195,7,15.255208333333334
Image_1852_test.jpg,218,202,8,16.97536945812808
Image_1853_test.jpg,199,186,11,20.016042780748663
Image_1854_test.jpg,193,184,7,12.66304347826087
Image_1855_test.jpg,193,186,7,14.641711229946525
Image_1856_test.jpg,202,194,9,18.384615384615383
Image_1857_test.jpg,198,191,5,10.603174603174605
Image_1858_test.jpg,186,185,5,12.96132596685083
Image_1859_test.jpg,196,182,9,16.147540983606557
Image_186_test.jpg,194,186,8,14.23913043478261
Image_1860_test.jpg,202,192,5,13.55440414507772
Image_1861_test.jpg,210,196,8,14.847368421052632
Image_1862_test.jpg,196,185,6,15.266304347826088
Image_1863_test.jpg,196,187,11,17.680851063829788
Image_1864_test.jpg,210,192,8,17.71502590673575
Image_1865_test.jpg,186,179,10,14.97222222222222
Image_1866_test.jpg,202,181,6,12.164835164835164
Image_1867_test.jpg,196,185,8,15.943181818181818
Image_1868_test.jpg,201,192,8,16.036458333333332
Image_1869_test.jpg,199,184,8,13.875675675675677
Image_187_test.jpg,193,183,11,16.48913043478261
Image_1870_test.jpg,208,184,9,17.156756756756756
Image_1871_test.jpg,201,185,10,17.161290322580644
Image_1872_test.jpg,194,188,10,16.286486486486485
Image_1873_test.jpg,208,186,9,16.74331550802139
Image_1874_test.jpg,199,194,10,15.482051282051282
Image_1875_test.jpg,202,192,8,15.427083333333334
Image_1876_test.jpg,206,197,3,12.9375
Image_1877_test.jpg,195,183,7,13.157608695652174
Image_1878_test.jpg,208,193,7,13.706185567010309
Image_1879_test.jpg,193,182,10,16.9672131147541
Image_188_test.jpg,217,202,9,15.64039408866995
Image_1880_test.jpg,191,179,8,14.105555555555556
Image_1881_test.jpg,205,189,8,15.378947368421052
Image_1882_test.jpg,205,187,10,18.595744680851062
Image_1883_test.jpg,204,189,11,18.721052631578942
Image_1884_test.jpg,198,181,8,13.5989010989011
Image_1885_test.jpg,199,190,7,18.30366492146597
Image_1886_test.jpg,196,181,8,15.45054945054945
Image_1887_test.jpg,187,179,9,15.705555555555556
Image_1888_test.jpg,207,192,9,15.020942408376964
Image_1889_test.jpg,200,192,7,12.026041666666666
Image_189_test.jpg,199,186,8,14.663101604278076
Image_1890_test.jpg,215,189,8,16.442105263157895
Image_1891_test.jpg,194,183,7,12.451086956521738
Image_1892_test.jpg,209,190,6,13.596858638743456
Image_1893_test.jpg,195,185,8,13.74731182795699
Image_1894_test.jpg,200,184,7,13.421621621621622
Image_1895_test.jpg,212,202,7,13.4375
Image_1896_test.jpg,196,183,3,11.923913043478262
Image_1897_test.jpg,194,186,6,16.752688172043012
Image_1898_test.jpg,204,185,10,16.107526881720432
Image_1899_test.jpg,200,182,10,16.382513661202186
Image_19_test.jpg,223,209,10,19.847619047619048
Image_190_test.jpg,204,188,11,20.930851063829788
Image_1900_test.jpg,194,174,7,15.022857142857143
Image_1901_test.jpg,205,193,7,17.175257731958762
Image_1902_test.jpg,191,181,8,16.005494505494507
Image_1903_test.jpg,200,185,9,17.677419354838708
Image_1904_test.jpg,212,194,9,19.964102564102564
Image_1905_test.jpg,196,185,9,14.521505376344086
Image_1906_test.jpg,197,179,9,15.133333333333333
Image_1907_test.jpg,201,188,7,15.502645502645503
Image_1908_test.jpg,200,190,9,22.29100529100529
Image_1909_test.jpg,200,184,10,18.41081081081081
Image_191_test.jpg,202,193,9,14.235602094240836
Image_1910_test.jpg,190,173,11,18.196531791907518
Image_1911_test.jpg,210,186,9,18.657754010695182
Image_1912_test.jpg,197,183,11,19.293478260869566
Image_1913_test.jpg,199,183,8,15.695652173913045
Image_1914_test.jpg,210,191,8,15.692708333333334
Image_1915_test.jpg,200,191,9,16.62162162162162
Image_1916_test.jpg,210,187,9,14.99468085106383
Image_1917_test.jpg,200,190,11,16.659685863874344
Image_1918_test.jpg,187,175,8,13.784090909090908
Image_1919_test.jpg,201,181,9,14.54945054945055
Image_192_test.jpg,190,180,11,17.45303867403315
Image_1920_test.jpg,200,192,4,12.11111111111111
Image_1921_test.jpg,185,182,7,14.229508196721312
Image_1922_test.jpg,196,184,11,17.74054054054054
Image_1923_test.jpg,202,187,8,13.3031914893617
Image_1924_test.jpg,200,190,9,17.49214659685864
Image_1925_test.jpg,206,184,5,12.135135135135137
Image_1926_test.jpg,193,182,6,17.828729281767956
Image_1927_test.jpg,205,188,9,15.063492063492063
Image_1928_test.jpg,197,185,9,17.0
Image_1929_test.jpg,196,186,7,10.983783783783784
Image_193_test.jpg,213,198,11,21.304123711340207
Image_1930_test.jpg,202,190,8,14.722513089005236
Image_1931_test.jpg,180,164,4,12.515151515151516
Image_1932_test.jpg,204,193,11,18.094240837696336
Image_1933_test.jpg,200,185,7,12.870967741935484
Image_1934_test.jpg,195,183,9,14.23913043478261
Image_1935_test.jpg,199,185,9,17.134408602150536
Image_1936_test.jpg,200,182,7,15.530054644808745
Image_1937_test.jpg,196,184,6,10.735135135135137
Image_1938_test.jpg,206,196,7,14.19047619047619
Image_1939_test.jpg,190,183,8,16.168478260869566
Image_194_test.jpg,190,182,5,12.505555555555556
Image_1940_test.jpg,191,177,7,12.96629213483146
Image_1941_test.jpg,190,190,8,14.153439153439152
Image_1942_test.jpg,201,187,8,13.80327868852459
Image_1943_test.jpg,200,196,6,13.598984771573605
Image_1944_test.jpg,200,187,9,16.569148936170212
Image_1945_test.jpg,212,201,7,19.628712871287128
Image_1946_test.jpg,186,178,8,16.48603351955307
Image_1947_test.jpg,198,191,11,17.953125
Image_1948_test.jpg,208,194,8,14.61025641025641
Image_1949_test.jpg,209,192,8,14.952631578947368
Image_195_test.jpg,210,195,10,18.010204081632654
Image_1950_test.jpg,197,191,7,16.87434554973822
Image_1951_test.jpg,205,191,8,15.675675675675675
Image_1952_test.jpg,207,189,7,15.657894736842104
Image_1953_test.jpg,186,182,8,17.10989010989011
Image_1954_test.jpg,194,183,10,17.33695652173913
Image_1955_test.jpg,202,191,9,15.098958333333334
Image_1956_test.jpg,191,183,9,15.152173913043478
Image_1957_test.jpg,193,185,7,16.612903225806452
Image_1958_test.jpg,199,186,7,14.497326203208557
Image_196_test.jpg,207,189,5,15.296296296296296
Image_197_test.jpg,209,196,7,16.583333333333332
Image_198_test.jpg,201,185,8,15.026881720430108
Image_199_test.jpg,189,179,11,17.855555555555554
Image_2_test.jpg,204,202,8,16.177339901477833
Image_20_test.jpg,198,192,9,17.610526315789475
Image_200_test.jpg,188,181,8,15.835164835164836
Image_201_test.jpg,203,185,10,16.4247311827957
Image_202_test.jpg,195,192,8,13.606217616580311
Image_203_test.jpg,201,190,9,15.825396825396826
Image_204_test.jpg,205,187,10,16.835106382978722
Image_205_test.jpg,206,186,9,17.529411764705884
Image_206_test.jpg,191,179,9,14.633333333333333
Image_207_test.jpg,189,179,4,14.6927374301676
Image_208_test.jpg,200,187,8,15.146739130434783
Image_209_test.jpg,202,185,6,11.811827956989248
Image_21_test.jpg,211,196,9,15.34517766497462
