Image,Femur_Width_px,Tibia_Width_px,Min_JSW_px,Avg_JSW_px,label
Image_2619.jpg,183,174,10,17.337142857142858,1
Image_262_train.jpg,203,185,10,18.65405405405405,1
Image_2620.jpg,199,184,8,15.308108108108108,0
Image_2621.jpg,202,189,5,16.70899470899471,2
Image_2622.jpg,210,194,3,9.093264248704664,4
Image_2623.jpg,200,191,8,16.078534031413614,2
Image_2624.jpg,205,184,6,12.605405405405405,2
Image_2625.jpg,199,189,9,19.257894736842104,0
Image_2626.jpg,211,199,12,18.50531914893617,0
Image_2627.jpg,201,198,7,14.904040404040405,2
Image_2628.jpg,199,188,8,15.919354838709678,3
Image_2629.jpg,199,187,6,14.808510638297872,3
Image_263_train.jpg,206,195,6,16.316062176165804,3
Image_2630.jpg,197,187,7,16.72872340425532,2
Image_2631.jpg,196,187,7,14.151351351351352,2
Image_2632.jpg,194,184,12,16.75,1
Image_2633.jpg,204,190,10,19.460732984293195,0
Image_2634.jpg,200,192,9,15.264248704663212,2
Image_2635.jpg,204,192,8,16.373056994818654,2
Image_2636.jpg,196,185,8,19.475675675675674,2
Image_2637.jpg,189,183,12,19.408839779005525,1
Image_2638.jpg,202,186,8,15.898395721925134,1
Image_2639.jpg,209,195,7,15.43877551020408,0
Image_264_train.jpg,187,182,4,12.882022471910112,4
Image_2640.jpg,197,189,11,18.657894736842103,2
Image_2641.jpg,198,182,8,18.956284153005463,2
Image_2642.jpg,208,183,8,13.190217391304348,0
Image_2643.jpg,199,189,9,19.08021390374332,1
Image_2644.jpg,185,180,7,15.29050279329609,3
Image_2645.jpg,200,195,8,17.871794871794872,0
Image_2646.jpg,204,198,8,14.20744680851064,2
Image_2647.jpg,197,177,10,16.370786516853933,0
Image_2648.jpg,189,180,7,11.193370165745856,3
Image_2649.jpg,206,184,8,15.08108108108108,0
Image_265_train.jpg,203,184,3,16.65193370165746,3
Image_2650.jpg,199,188,13,19.793650793650794,0
Image_2651.jpg,194,179,10,18.72777777777777,0
Image_2652.jpg,203,187,10,19.617021276595743,1
Image_2653.jpg,202,190,9,13.105263157894736,1
Image_2654.jpg,192,184,9,15.675675675675675,0
Image_2655.jpg,192,181,8,16.785714285714285,2
Image_2656.jpg,201,189,10,16.773684210526316,0
Image_2657.jpg,216,199,8,15.170854271356784,0
Image_2658.jpg,201,190,9,17.983957219251337,2
Image_2659.jpg,202,192,4,13.243243243243244,3
Image_266_train.jpg,206,194,7,14.31794871794872,0
Image_2660.jpg,200,182,5,13.060109289617486,3
Image_2661.jpg,211,200,9,16.168367346938776,2
Image_2662.jpg,197,177,8,15.284090909090908,0
Image_2663.jpg,194,182,10,15.934426229508198,2
Image_2664.jpg,199,188,9,18.83870967741936,1
Image_2665.jpg,201,189,11,20.152631578947368,2
Image_2666.jpg,190,176,9,16.43502824858757,2
Image_2667.jpg,193,184,8,15.324324324324325,1
Image_2668.jpg,184,183,6,11.103825136612022,1
Image_2669.jpg,195,182,9,16.005464480874316,0
Image_267_train.jpg,207,190,8,14.633507853403142,1
Image_2670.jpg,190,200,9,14.681818181818182,2
Image_2671.jpg,211,206,11,16.82051282051282,0
Image_2672.jpg,207,194,8,13.784615384615384,0
Image_2673.jpg,198,179,10,16.955555555555556,0
Image_2674.jpg,196,185,6,12.03825136612022,3
Image_2675.jpg,192,179,8,15.372222222222222,0
Image_2676.jpg,203,192,10,17.1139896373057,0
Image_2677.jpg,215,194,9,16.8,2
Image_2678.jpg,193,185,6,16.381720430107528,2
Image_2679.jpg,202,192,10,16.23316062176166,2
Image_268_train.jpg,197,181,11,16.543956043956044,0
Image_2680.jpg,188,179,5,12.280701754385966,3
Image_2681.jpg,198,182,14,19.885245901639344,1
Image_2682.jpg,201,190,10,18.74869109947644,2
Image_2683.jpg,191,185,8,13.099447513812157,3
Image_2684.jpg,199,184,7,13.447513812154696,3
Image_2685.jpg,200,185,9,16.274193548387096,0
Image_2686.jpg,186,181,7,14.702857142857145,0
Image_2687.jpg,187,182,12,17.666666666666668,0
Image_2688.jpg,205,190,8,17.790575916230367,0
Image_2689.jpg,195,185,3,9.940860215053764,4
Image_269_train.jpg,202,188,10,19.126984126984127,0
Image_2690.jpg,217,200,9,17.99004975124378,0
Image_2691.jpg,218,196,8,13.954314720812183,1
Image_2692.jpg,216,196,7,13.233502538071066,0
Image_2693.jpg,204,190,10,18.12041884816754,0
Image_2694.jpg,194,178,9,15.664804469273744,0
Image_2695.jpg,202,186,9,15.786096256684491,3
Image_2696.jpg,191,182,10,16.475409836065573,2
Image_2697.jpg,195,181,6,16.193370165745858,2
Image_2698.jpg,211,195,9,17.040816326530614,2
Image_2699.jpg,199,178,7,14.893854748603353,1
Image_27_train.jpg,205,189,8,17.847368421052632,2
Image_270_train.jpg,198,186,8,17.192513368983956,2
Image_2700.jpg,186,179,9,16.426966292134832,1
Image_2701.jpg,197,181,6,10.595375722543352,3
Image_2702.jpg,199,187,9,15.136612021857925,0
Image_2703.jpg,198,187,9,15.77659574468085,1
Image_2704.jpg,211,199,2,11.792746113989637,4
Image_2705.jpg,199,183,8,15.62087912087912,2
Image_2706.jpg,202,184,11,17.983783783783785,1
Image_2707.jpg,191,180,12,19.05524861878453,2
Image_2708.jpg,196,182,8,16.56830601092896,0
Image_2709.jpg,193,183,7,18.87431693989071,2
Image_271_train.jpg,206,190,4,13.670157068062828,4
Image_2710.jpg,203,189,8,16.91005291005291,2
Image_2711.jpg,200,187,8,14.48404255319149,0
Image_2712.jpg,208,190,8,14.636842105263158,0
Image_2713.jpg,188,177,7,13.47191011235955,1
Image_2714.jpg,194,193,6,18.417989417989418,3
Image_2715.jpg,200,187,8,15.095744680851064,2
Image_2716.jpg,190,180,6,12.823204419889503,2
Image_2717.jpg,204,185,7,12.53225806451613,2
Image_2718.jpg,217,199,11,26.705,0
Image_2719.jpg,219,201,8,15.5990099009901,2
Image_272_train.jpg,187,185,4,11.505376344086022,4
Image_2720.jpg,223,201,6,14.148514851485148,2
Image_2721.jpg,208,186,9,16.877005347593585,0
Image_2722.jpg,195,187,8,15.25531914893617,2
Image_2723.jpg,196,186,7,13.655913978494624,2
Image_2724.jpg,196,183,8,15.355555555555556,0
Image_2725.jpg,201,190,12,18.09947643979057,0
Image_2726.jpg,196,182,8,17.78688524590164,2
Image_2727.jpg,194,182,8,13.945054945054943,0
Image_2728.jpg,197,191,9,15.786458333333334,2
Image_2729.jpg,210,190,12,18.29319371727749,0
Image_273_train.jpg,216,204,6,16.93103448275862,3
Image_2730.jpg,206,190,7,15.489473684210529,2
Image_2731.jpg,192,181,10,16.906593406593405,0
Image_2732.jpg,204,190,8,13.99468085106383,1
Image_2733.jpg,202,188,8,15.417989417989418,2
Image_2734.jpg,199,189,8,14.185185185185183,2
Image_2735.jpg,200,186,7,15.219251336898395,0
Image_2736.jpg,204,184,9,14.632432432432433,0
Image_2737.jpg,199,186,11,17.620320855614974,1
Image_2738.jpg,202,199,9,15.796875,1
Image_2739.jpg,191,177,7,14.404494382022472,1
Image_274_train.jpg,195,180,8,15.87292817679558,3
Image_2740.jpg,210,199,8,13.817258883248732,0
Image_2741.jpg,198,190,11,17.209424083769633,0
Image_2742.jpg,216,198,6,15.678391959798995,2
Image_2743.jpg,205,200,11,17.878172588832488,0
Image_2744.jpg,190,180,8,16.226519337016576,0
Image_2745.jpg,194,192,9,18.83068783068783,2
Image_2746.jpg,197,186,9,16.486631016042782,2
Image_2747.jpg,192,184,3,12.032432432432431,4
Image_2748.jpg,199,187,7,16.44148936170213,2
Image_2749.jpg,198,188,10,15.814814814814817,0
Image_275_train.jpg,212,196,7,14.197969543147208,0
Image_2750.jpg,201,195,8,13.18716577540107,0
Image_2751.jpg,201,181,8,15.862637362637363,0
Image_2752.jpg,197,181,7,14.972527472527473,2
Image_2753.jpg,197,184,7,14.075675675675676,0
Image_2754.jpg,210,192,7,15.74869109947644,2
Image_2755.jpg,194,182,10,17.59776536312849,2
Image_2756.jpg,199,183,8,14.130434782608695,1
Image_2757.jpg,199,187,12,19.132978723404257,2
Image_2758.jpg,201,183,8,13.679347826086955,0
Image_2759.jpg,200,183,7,13.652173913043478,0
Image_276_train.jpg,217,193,10,16.34536082474227,0
Image_2760.jpg,203,194,10,18.37628865979381,1
Image_2761.jpg,203,186,7,16.454545454545453,1
Image_2762.jpg,195,181,7,14.186813186813186,2
Image_2763.jpg,195,179,11,16.733333333333334,2
Image_2764.jpg,196,183,6,10.815217391304348,1
Image_2765.jpg,204,189,4,13.618279569892474,3
Image_2766.jpg,217,192,5,16.507772020725387,3
Image_2767.jpg,201,187,10,17.95744680851064,1
Image_2768.jpg,194,188,9,17.0531914893617,1
Image_2769.jpg,186,183,9,15.830601092896174,1
Image_277_train.jpg,207,191,10,18.64583333333333,1
Image_2770.jpg,193,178,11,19.22346368715084,1
Image_2771.jpg,205,184,13,20.497297297297298,0
Image_2772.jpg,196,180,6,11.138121546961326,2
Image_2773.jpg,182,170,7,15.251461988304094,0
Image_2774.jpg,207,192,5,14.592592592592592,0
Image_2775.jpg,190,177,9,16.646067415730336,1
Image_2776.jpg,202,187,7,17.18716577540107,0
Image_2777.jpg,212,201,10,16.356435643564357,0
Image_2778.jpg,190,179,8,16.033333333333335,3
Image_2779.jpg,200,184,8,15.297297297297296,2
Image_278_train.jpg,210,189,9,16.38421052631579,1
Image_2780.jpg,201,188,8,16.82162162162162,0
Image_2781.jpg,199,183,6,13.928571428571429,0
Image_2782.jpg,195,182,7,16.005524861878452,1
Image_2783.jpg,206,189,10,18.5,0
Image_2784.jpg,198,188,10,16.40740740740741,1
Image_2785.jpg,194,179,8,15.922222222222222,1
Image_2786.jpg,200,195,4,12.598958333333334,3
Image_2787.jpg,200,192,7,15.663157894736845,3
Image_2788.jpg,202,191,11,18.02083333333333,0
Image_2789.jpg,201,191,10,16.895833333333332,0
Image_279_train.jpg,195,183,10,15.728260869565217,1
Image_2790.jpg,200,183,11,18.77717391304348,2
Image_2791.jpg,200,181,8,14.895604395604396,2
Image_2792.jpg,217,199,8,14.63,2
Image_2793.jpg,202,185,9,15.344086021505376,0
Image_2794.jpg,193,183,9,16.07262569832402,2
Image_2795.jpg,204,185,9,15.28494623655914,0
Image_2796.jpg,193,180,11,15.248618784530386,0
Image_2797.jpg,195,183,8,14.57377049180328,2
Image_2798.jpg,214,197,10,17.8,2
Image_2799.jpg,208,201,11,15.89795918367347,1
Image_28_train.jpg,200,186,4,12.679144385026738,3
Image_280_train.jpg,200,184,11,18.005494505494507,1
Image_2800.jpg,190,179,11,18.194444444444443,1
Image_2801.jpg,197,186,7,16.820652173913043,2
Image_2802.jpg,190,178,9,17.35195530726257,0
Image_2803.jpg,199,182,6,12.46448087431694,2
Image_2804.jpg,190,184,9,15.88108108108108,0
Image_2805.jpg,198,179,9,17.055555555555557,2
Image_2806.jpg,211,194,9,15.625641025641023,0
Image_2807.jpg,205,196,8,15.083798882681563,2
Image_2808.jpg,205,192,10,21.46632124352332,0
Image_2809.jpg,214,188,8,13.328042328042327,2
Image_281_train.jpg,205,187,8,14.154255319148936,2
Image_2810.jpg,195,183,8,14.434782608695652,0
Image_2811.jpg,195,179,8,15.872222222222222,2
Image_2812.jpg,194,186,9,17.152173913043477,0
Image_2813.jpg,198,185,10,18.650537634408604,1
Image_2814.jpg,198,181,9,18.428571428571427,0
Image_2815.jpg,198,184,9,17.583783783783783,0
Image_2816.jpg,205,190,10,18.01570680628272,2
Image_2817.jpg,204,203,4,11.788659793814434,4
Image_2818.jpg,200,187,8,14.436170212765957,0
Image_2819.jpg,196,184,10,15.616216216216216,0
Image_282_train.jpg,210,195,4,13.582010582010582,3
Image_2820.jpg,196,188,9,16.756613756613756,0
Image_2821.jpg,197,186,10,16.407608695652176,1
Image_2822.jpg,195,184,8,15.427027027027028,0
Image_2823.jpg,209,199,9,16.664948453608247,2
Image_2824.jpg,200,195,4,10.21025641025641,0
Image_2825.jpg,203,190,9,15.363157894736842,0
Image_2826.jpg,171,161,7,13.512345679012345,2
Image_2827.jpg,205,194,10,19.264248704663213,0
Image_2828.jpg,197,180,11,17.281767955801104,0
Image_2829.jpg,189,177,9,15.55056179775281,0
Image_283_train.jpg,207,189,8,12.678947368421053,0
Image_2830.jpg,177,165,10,15.0,0
Image_2831.jpg,198,185,10,20.887096774193548,0
Image_2832.jpg,196,181,8,14.65934065934066,0
Image_2833.jpg,198,182,9,16.9672131147541,1
Image_2834.jpg,209,190,7,20.74869109947644,2
Image_2835.jpg,189,179,9,15.04,0
Image_2836.jpg,187,180,11,18.7292817679558,2
Image_2837.jpg,205,191,8,16.166666666666668,0
Image_2838.jpg,192,179,9,14.194444444444445,1
Image_2839.jpg,205,185,10,17.973118279569892,0
Image_284_train.jpg,203,187,7,15.563829787234043,1
Image_2840.jpg,206,197,9,18.464646464646464,0
Image_2841.jpg,211,193,9,17.81958762886598,2
Image_2842.jpg,200,193,8,18.98958333333333,2
Image_2843.jpg,200,189,9,17.55851063829787,1
Image_2844.jpg,201,196,10,15.66842105263158,0
Image_2845.jpg,190,178,7,16.681564245810055,0
Image_2846.jpg,192,179,9,16.08888888888889,2
Image_2847.jpg,185,185,5,13.30057803468208,3
Image_2848.jpg,202,184,11,18.92817679558011,0
Image_2849.jpg,198,188,9,16.037037037037038,1
Image_285_train.jpg,200,194,9,16.099476439790575,2
Image_2850.jpg,194,176,9,14.875706214689265,0
Image_2851.jpg,195,185,10,17.446236559139784,0
Image_2852.jpg,200,185,4,13.010752688172044,4
Image_2853.jpg,223,201,7,14.470297029702971,2
Image_2854.jpg,196,184,8,14.389189189189189,1
Image_2855.jpg,201,188,9,16.697297297297297,1
Image_2856.jpg,197,190,8,14.2010582010582,0
Image_2857.jpg,194,182,9,17.74863387978142,0
Image_2858.jpg,207,194,7,14.66153846153846,2
Image_2859.jpg,206,195,7,14.90625,2
Image_286_train.jpg,196,179,9,16.038888888888888,1
Image_2860.jpg,209,193,10,16.855670103092784,0
Image_2861.jpg,198,189,9,17.573684210526316,0
Image_2862.jpg,201,192,9,15.729166666666666,1
Image_2863.jpg,210,199,10,17.37,1
Image_2864.jpg,199,188,8,15.595744680851064,0
Image_2865.jpg,206,181,9,11.73076923076923,0
Image_2866.jpg,190,179,6,15.811111111111112,1
Image_2867.jpg,201,193,2,9.552486187845304,4
Image_2868.jpg,196,182,8,13.896174863387978,1
Image_2869.jpg,212,197,8,15.126262626262626,2
Image_287_train.jpg,207,186,7,14.294117647058824,0
Image_2870.jpg,184,175,10,15.079545454545457,2
Image_2871.jpg,196,186,6,10.956756756756755,2
Image_2872.jpg,197,185,10,16.413978494623656,0
Image_2873.jpg,191,188,10,16.288770053475936,1
Image_2874.jpg,201,187,10,17.22872340425532,0
Image_2875.jpg,209,195,7,16.658163265306122,1
Image_2876.jpg,213,195,7,14.071794871794872,0
Image_2877.jpg,202,190,6,14.858638743455495,3
Image_2878.jpg,198,192,4,10.626943005181348,3
Image_2879.jpg,207,197,7,14.873096446700508,1
Image_288_train.jpg,194,180,8,14.41988950276243,0
Image_2880.jpg,187,178,9,14.329608938547484,0
Image_2881.jpg,205,190,10,16.36649214659686,0
Image_2882.jpg,195,182,7,14.236263736263735,0
Image_2883.jpg,202,190,9,16.047120418848166,0
Image_2884.jpg,185,173,6,10.982758620689657,2
Image_2885.jpg,193,176,7,14.689265536723164,2
Image_2886.jpg,212,197,8,15.571428571428571,1
Image_2887.jpg,199,185,8,19.795698924731184,0
Image_2888.jpg,205,189,8,16.773684210526316,0
Image_2889.jpg,216,191,7,13.677083333333334,1
Image_289_train.jpg,199,198,9,17.38888888888889,0
Image_2890.jpg,198,181,8,14.456043956043956,1
Image_2891.jpg,195,181,7,13.456043956043956,0
Image_2892.jpg,200,192,7,14.458333333333334,2
Image_2893.jpg,202,194,3,10.45744680851064,4
Image_2894.jpg,215,197,5,13.389473684210529,3
Image_2895.jpg,196,192,10,19.25945945945946,0
Image_2896.jpg,206,183,10,17.891304347826086,0
Image_2897.jpg,189,184,6,13.31891891891892,2
Image_2898.jpg,194,179,11,16.405555555555555,0
Image_2899.jpg,197,186,9,14.074866310160427,0
Image_29_train.jpg,200,182,8,13.60655737704918,0
Image_290_train.jpg,194,179,12,15.9,0
Image_2900.jpg,186,180,10,15.385057471264368,0
Image_2901.jpg,191,181,12,19.97252747252747,0
Image_2902.jpg,203,188,8,16.58730158730159,1
Image_2903.jpg,195,188,5,13.308108108108108,3
Image_2904.jpg,205,189,8,17.373684210526317,1
Image_2905.jpg,197,189,9,16.98421052631579,2
Image_2906.jpg,200,187,9,15.01063829787234,0
Image_2907.jpg,194,186,9,14.939226519337016,2
Image_2908.jpg,204,184,9,16.11891891891892,0
Image_2909.jpg,202,188,8,16.17989417989418,0
Image_291_train.jpg,199,183,7,12.994565217391305,1
Image_2910.jpg,189,173,8,15.76878612716763,2
Image_2911.jpg,194,191,8,16.331550802139038,2
Image_2912.jpg,202,185,6,12.172043010752688,3
Image_2913.jpg,199,183,9,16.891304347826086,0
Image_2914.jpg,207,184,10,16.36216216216216,2
Image_2915.jpg,199,181,13,19.63736263736264,1
Image_2916.jpg,193,175,10,17.488636363636363,1
Image_2917.jpg,197,184,12,19.78918918918919,0
Image_2918.jpg,200,189,8,13.257894736842106,1
Image_2919.jpg,204,188,8,17.296296296296298,2
Image_292_train.jpg,201,187,10,16.45108695652174,1
Image_2920.jpg,202,187,9,18.132978723404257,0
Image_2921.jpg,198,188,7,15.924731182795698,3
Image_2922.jpg,198,187,11,17.0,0
Image_2923.jpg,201,183,5,17.043478260869566,3
Image_2924.jpg,199,188,8,16.0531914893617,2
Image_2925.jpg,182,173,10,15.683908045977011,0
Image_2926.jpg,206,187,11,18.34042553191489,0
Image_2927.jpg,212,193,9,19.697916666666668,2
Image_2928.jpg,208,199,7,14.548223350253808,2
Image_2929.jpg,209,186,8,12.60427807486631,1
Image_293_train.jpg,215,204,9,17.946341463414633,2
Image_2930.jpg,214,194,10,16.897435897435898,0
Image_2931.jpg,201,191,6,13.770833333333334,3
Image_2932.jpg,196,184,6,12.097297297297295,3
Image_2933.jpg,205,195,8,16.551020408163264,0
Image_2934.jpg,189,174,6,14.01142857142857,2
Image_2935.jpg,201,180,9,13.895027624309392,0
Image_2936.jpg,199,190,7,13.945652173913045,3
Image_2937.jpg,191,183,10,21.58152173913044,0
Image_2938.jpg,191,179,3,9.02777777777778,4
Image_2939.jpg,211,201,9,18.26732673267327,3
Image_294_train.jpg,212,194,7,14.748717948717948,2
Image_2940.jpg,199,184,9,20.556756756756755,0
Image_2941.jpg,198,190,8,15.71957671957672,2
Image_2942.jpg,187,181,8,14.565934065934066,2
Image_2943.jpg,194,180,10,20.25966850828729,0
Image_2944.jpg,210,192,9,19.067357512953368,1
Image_2945.jpg,205,188,8,13.55026455026455,2
Image_2946.jpg,194,178,8,14.860335195530729,0
Image_2947.jpg,193,190,8,18.431578947368426,2
Image_2948.jpg,199,190,10,16.722513089005236,1
Image_2949.jpg,188,187,8,15.637837837837838,2
Image_295_train.jpg,213,194,9,15.225641025641025,0
Image_2950.jpg,213,189,9,15.43157894736842,1
Image_2951.jpg,201,183,8,15.78804347826087,0
Image_2952.jpg,198,181,11,15.95054945054945,0
Image_2953.jpg,207,194,9,14.409574468085106,0
Image_2954.jpg,199,188,9,19.145945945945947,0
Image_2955.jpg,191,183,8,18.77900552486188,3
Image_2956.jpg,199,181,9,15.895604395604396,0
Image_2957.jpg,214,197,6,16.318181818181817,3
Image_2958.jpg,203,191,8,14.452631578947368,0
Image_2959.jpg,211,189,10,15.968421052631578,0
Image_296_train.jpg,194,179,10,16.583333333333332,2
Image_2960.jpg,204,186,11,17.780748663101605,2
Image_2961.jpg,193,179,8,14.63888888888889,0
Image_2962.jpg,208,202,11,20.787128712871286,0
Image_2963.jpg,196,182,9,13.825136612021858,2
Image_2964.jpg,199,187,10,16.76595744680851,1
Image_2965.jpg,215,196,8,17.091370558375633,2
Image_2966.jpg,206,187,4,13.027624309392266,4
Image_2967.jpg,192,186,7,14.898395721925134,1
Image_2968.jpg,204,199,9,18.39086294416244,2
Image_2969.jpg,199,183,9,16.402173913043477,0
Image_297_train.jpg,196,184,7,13.183783783783785,0
Image_2970.jpg,207,193,11,19.572164948453608,2
Image_2971.jpg,194,180,6,16.07182320441989,2
Image_2972.jpg,199,193,8,18.40625,0
Image_2973.jpg,203,190,8,13.534031413612563,0
Image_2974.jpg,193,176,10,16.689265536723163,0
Image_2975.jpg,203,185,9,15.978260869565217,1
Image_2976.jpg,198,178,9,17.30167597765363,2
Image_2977.jpg,223,193,11,18.242268041237114,0
Image_2978.jpg,201,188,10,17.17989417989418,2
Image_2979.jpg,204,188,10,15.455026455026456,0
Image_298_train.jpg,200,182,6,13.693989071038253,3
Image_2980.jpg,205,188,7,16.746031746031747,0
Image_2981.jpg,195,179,10,18.466666666666665,0
Image_2982.jpg,205,189,10,16.405263157894737,0
Image_2983.jpg,203,194,8,13.916230366492147,3
Image_2984.jpg,200,182,10,16.55191256830601,0
Image_2985.jpg,210,192,8,13.44041450777202,2
Image_2986.jpg,199,190,7,16.397905759162303,3
Image_2987.jpg,201,185,8,15.311827956989248,0
Image_2988.jpg,216,202,8,14.83743842364532,1
Image_2989.jpg,202,186,9,16.176470588235293,0
Image_299_train.jpg,210,185,8,13.102150537634408,1
Image_2990.jpg,189,179,8,15.483333333333333,0
Image_2991.jpg,204,193,12,22.427835051546392,2
Image_2992.jpg,200,191,9,14.484375,0
Image_2993.jpg,189,186,6,14.268817204301076,3
Image_2994.jpg,211,195,10,13.760204081632653,2
Image_2995.jpg,217,199,6,12.52,0
Image_2996.jpg,214,194,10,14.594871794871796,2
Image_2997.jpg,202,186,10,17.470588235294116,1
Image_2998.jpg,194,180,7,14.950276243093922,0
Image_2999.jpg,198,183,8,12.994565217391305,0
Image_3_train.jpg,207,192,10,17.42408376963351,0
Image_30_train.jpg,194,183,14,22.532608695652176,0
Image_300_train.jpg,190,175,7,10.772727272727272,2
Image_3000.jpg,216,202,8,13.328358208955224,3
Image_3001.jpg,190,180,8,15.154696132596683,2
Image_3002.jpg,204,192,10,16.259067357512954,2
Image_3003.jpg,195,189,12,19.31914893617021,1
Image_3004.jpg,195,189,10,15.151351351351352,0
Image_3005.jpg,198,186,11,19.043478260869566,1
Image_3006.jpg,200,183,9,14.255434782608695,1
Image_3007.jpg,194,186,6,15.074866310160427,3
Image_3008.jpg,186,181,7,13.761111111111113,0
Image_3009.jpg,190,178,10,16.51396648044693,0
Image_301_train.jpg,202,193,8,15.837696335078537,3
Image_3010.jpg,195,183,10,16.54494382022472,1
Image_3011.jpg,194,187,9,17.657754010695186,0
Image_3012.jpg,189,181,8,17.153846153846153,1
Image_3013.jpg,180,175,8,12.125,2
Image_3014.jpg,204,191,10,15.582010582010582,2
Image_3015.jpg,197,186,8,13.941176470588236,2
Image_3016.jpg,202,191,8,16.9375,0
Image_3017.jpg,212,200,10,18.6,0
Image_3018.jpg,196,184,8,16.486486486486488,2
Image_3019.jpg,209,188,8,16.703703703703702,0
Image_302_train.jpg,198,188,12,18.46195652173913,2
Image_3020.jpg,203,186,6,16.010695187165776,1
Image_3021.jpg,192,181,6,12.857142857142858,2
Image_3022.jpg,202,184,8,18.45108695652174,1
Image_3023.jpg,209,197,4,13.615384615384617,3
Image_3024.jpg,191,177,8,16.415730337078653,2
Image_3025.jpg,198,173,9,17.408045977011493,2
Image_3026.jpg,209,192,7,13.911917098445596,3
Image_3027.jpg,201,185,6,11.849462365591398,1
Image_3028.jpg,219,211,7,13.29245283018868,2
Image_3029.jpg,196,176,7,10.853107344632768,0
Image_303_train.jpg,189,180,8,15.398876404494382,2
Image_3030.jpg,196,187,7,14.00531914893617,2
Image_3031.jpg,193,183,10,17.570652173913043,1
Image_3032.jpg,201,191,8,16.0,2
Image_3033.jpg,197,180,10,18.906077348066297,0
Image_3034.jpg,198,182,10,14.584699453551911,0
Image_3035.jpg,200,185,7,15.907608695652174,2
Image_3036.jpg,194,182,9,16.327868852459016,0
Image_3037.jpg,206,196,10,15.609137055837564,0
Image_3038.jpg,193,179,7,13.411111111111111,3
Image_3039.jpg,196,183,8,17.293478260869566,0
Image_304_train.jpg,198,181,8,16.23076923076923,0
Image_3040.jpg,198,180,9,14.87292817679558,2
Image_3041.jpg,197,189,6,13.783333333333331,0
Image_3042.jpg,203,192,10,18.507772020725387,0
Image_3043.jpg,194,180,9,15.9060773480663,2
Image_3044.jpg,199,191,9,16.140625,3
Image_3045.jpg,191,182,11,17.420765027322403,0
Image_3046.jpg,202,183,7,16.032608695652176,0
Image_3047.jpg,207,195,7,13.45408163265306,1
Image_3048.jpg,214,197,6,12.186868686868689,4
Image_3049.jpg,207,194,10,17.27179487179487,0
Image_305_train.jpg,196,184,6,14.082417582417582,3
Image_3050.jpg,189,177,7,13.303370786516854,3
Image_3051.jpg,186,180,8,14.298342541436464,2
Image_3052.jpg,200,185,9,18.021505376344088,2
Image_3053.jpg,191,183,10,17.26086956521739,1
Image_3054.jpg,199,180,9,15.265193370165743,0
Image_3055.jpg,210,197,13,19.85279187817259,2
Image_3056.jpg,190,182,10,18.55191256830601,0
Image_3057.jpg,203,191,9,18.34895833333333,0
Image_3058.jpg,201,186,11,18.614973262032084,1
Image_3059.jpg,198,188,8,15.89247311827957,0
Image_306_train.jpg,200,183,9,16.065217391304348,0
Image_3060.jpg,196,182,7,12.519125683060109,2
Image_3061.jpg,191,179,9,17.072222222222223,1
Image_3062.jpg,183,180,4,10.28491620111732,4
Image_3063.jpg,205,195,8,16.918367346938776,1
Image_3064.jpg,207,195,9,16.198979591836736,3
Image_3065.jpg,206,186,10,20.36898395721925,2
Image_3066.jpg,195,177,10,17.202247191011235,0
Image_3067.jpg,196,185,7,15.085227272727272,1
Image_3068.jpg,192,179,9,13.38888888888889,1
Image_3069.jpg,190,178,6,17.312849162011172,0
Image_307_train.jpg,214,196,9,16.472081218274113,2
Image_3070.jpg,219,217,1,14.901869158878505,4
Image_3071.jpg,199,190,9,20.42105263157895,2
Image_3072.jpg,200,184,7,15.48108108108108,2
Image_3073.jpg,195,186,5,14.151685393258427,4
Image_3074.jpg,194,190,9,17.282722513089006,0
Image_3075.jpg,193,171,3,12.16279069767442,3
Image_3076.jpg,201,180,8,13.370165745856353,2
Image_3077.jpg,186,168,9,14.840236686390533,0
Image_3078.jpg,183,172,9,16.42331288343558,2
Image_3079.jpg,193,184,9,15.36413043478261,1
Image_308_train.jpg,205,198,10,15.040201005025123,2
Image_3080.jpg,194,187,8,16.42162162162162,2
Image_3081.jpg,201,187,9,15.835106382978724,3
Image_3082.jpg,201,189,8,18.352631578947367,2
Image_3083.jpg,223,203,5,17.03921568627451,2
Image_3084.jpg,204,188,10,17.66137566137566,0
Image_3085.jpg,204,198,8,14.544973544973544,1
Image_3086.jpg,197,179,9,14.077777777777778,2
Image_3087.jpg,211,183,8,12.298913043478262,1
Image_3088.jpg,201,184,9,15.286486486486488,0
Image_3089.jpg,202,183,9,13.233695652173912,2
Image_309_train.jpg,215,191,8,19.27083333333333,1
Image_3090.jpg,193,183,8,16.293478260869566,0
Image_3091.jpg,181,168,8,13.78048780487805,0
Image_3092.jpg,197,188,6,15.104972375690608,2
Image_3093.jpg,207,192,10,16.83937823834197,1
Image_3094.jpg,207,201,8,15.67741935483871,2
Image_3095.jpg,198,179,7,15.055555555555555,1
Image_3096.jpg,200,197,4,9.8659793814433,4
Image_3097.jpg,202,189,9,15.994623655913978,0
Image_3098.jpg,196,191,7,14.365079365079366,2
Image_3099.jpg,201,185,10,16.102150537634408,0
Image_31_train.jpg,198,181,10,16.373626373626372,2
Image_310_train.jpg,203,190,9,14.848167539267015,1
Image_3100.jpg,200,188,12,22.08021390374332,1
